방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-01 03:20:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,8761426.465275874
2020-06-01 03:40:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,9722668.378608836
2020-06-01 04:00:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,19714675.990106303
2020-06-01 04:20:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,15137499.481674198
2020-06-01 04:40:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,32922568.64274246
2020-06-01 05:00:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,38653148.59774983
2020-06-01 05:20:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,14223260.63896537
2020-06-01 05:40:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,24654333.716959443
2020-06-01 06:00:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,36835882.33469051
2020-06-01 06:20:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,13244313.101010341
2020-06-01 06:40:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,39862462.13667385
2020-06-01 07:00:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,44472701.17623398
2020-06-01 07:20:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,15543084.058083693
2020-06-01 07:40:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,27921371.242773246
2020-06-01 08:00:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,39798867.04370552
2020-06-01 08:20:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,24082832.01379543
2020-06-01 08:40:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,38996723.39424735
2020-06-01 09:00:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,44832377.96039757
2020-06-01 09:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,18786867.733882096
2020-06-01 09:40:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,30525922.71141429
