,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,cat1,cat2,cat3,cat4
0,2020-06-01 06:20:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,0.0,패션의류,남성의류,셔츠/남방,
1,2020-06-01 06:40:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,0.0,패션의류,남성의류,셔츠/남방,
2,2020-06-01 07:00:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,0.0,패션의류,남성의류,셔츠/남방,
3,2020-06-01 07:20:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,0.0,패션의류,여성언더웨어/잠옷,보정속옷,올인원/바디쉐이퍼
4,2020-06-01 07:40:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,0.0,패션의류,여성언더웨어/잠옷,보정속옷,올인원/바디쉐이퍼
5,2020-06-01 08:00:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,0.0,패션의류,여성언더웨어/잠옷,보정속옷,올인원/바디쉐이퍼
6,2020-06-04 13:20:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,0.0,패션의류,여성언더웨어/잠옷,보정속옷,올인원/바디쉐이퍼
7,2020-06-04 13:40:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,0.0,패션의류,여성언더웨어/잠옷,보정속옷,올인원/바디쉐이퍼
8,2020-06-04 14:00:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,0.0,패션의류,여성언더웨어/잠옷,보정속옷,올인원/바디쉐이퍼
9,2020-06-17 01:20:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,0.0,패션의류,여성언더웨어/잠옷,보정속옷,올인원/바디쉐이퍼
10,2020-06-17 01:40:00,15.433333333333334,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,0.0,패션의류,여성언더웨어/잠옷,보정속옷,올인원/바디쉐이퍼
11,2020-06-17 02:00:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,0.0,패션의류,여성언더웨어/잠옷,보정속옷,올인원/바디쉐이퍼
