상품명,review_counts,internet_price
잭필드 남성  반팔셔츠 4종,65,"33,290원"
쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,3,"66,410원"
바비리스 퍼펙트 볼륨스타일러,42,"58,000원"
램프쿡 자동회전냄비,0,"99,000원"
벨레즈온 심리스 원피스 4종 패키지,3,"37,510원"
AAC 삼채포기김치 10kg,0,0
아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),80,"60,750원"
KT휴대폰_삼성갤럭시 노트10,8,"303,800원"
(특)KT휴대폰_삼성갤럭시 A31,304,"374,000원"
DB손해보험 참좋은운전자보험(1912),0,0
에이유플러스 슈퍼선스틱 1004(최저가),252,"12,790원"
[기간]제주바다자연산돔39마리,0,0
한라궁 황칠 제주오메기떡 40개 (60g * 40봉),0,"37,910원"
한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),1,"17,010원"
LG전자 통돌이 세탁기 TR14WK1(화이트),"18,795","382,670원"
코몽트 남성 티셔츠 8종(시즌1),13,"25,420원"
파격가 노비타 스마트 비데 무료설치(변기세정제),28,"188,000원"
LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,"1,002","2,167,770원"
LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,5,"1,389,000원"
LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,"1,002","2,167,770원"
보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,6,"547,000원"
보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,0,"580,660원"
보루네오 델루나 유로탑 슬라이딩 LED침대 킹,0,"550,800원"
올바로 문어발 샤워기 1+1,65,"29,900원"
올바로 문어발 샤워기 1세트,65,"29,900원"
디비손보 아임오케이 암보험(20.05런칭),0,0
소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,0,"84,150원"
오델로 여성 모자 3종,1,"25,420원"
한일 대용량 레드 스텐 분쇄믹서기,17,"118,800원"
더블모 어성초 샴푸,0,"58,800원"
마르엘라로사티 린넨 베스트 세트[3월],0,"371,070원"
자연감성 풍기인견 여성란쥬세트,"1,473","62,610원"
전철우냉면25인분,46,"34,770원"
라라쎄 쉬폰 롤업재킷 1종,5,"25,330원"
CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,223,"456,560원"
CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,"7,803","142,730원"
레이프릴 데일리 코튼 보정팬티 12종,174,"33,900원"
TCOM_현대해상 (무)하이콜운전자상해보험,0,0
유귀열의 귀한 갓김치 5kg,2,"35,910원"
피시원 국내산 손질 갑오징어 9팩,4,"42,420원"
캐리어 벽걸이 에어컨 7형 ARC07VBC,202,"480,990원"
캐리어 벽걸이 에어컨 9형 ARC09VBC,45,"621,530원"
캐리어 벽걸이 에어컨 11형 ARC11VBC,353,"569,030원"
캐리어 벽걸이 에어컨 13형 ARC13VBC,0,"959,310원"
4인용 우아미천연가죽소파,25,"1,059,170원"
6인용 우아미천연가죽소파,0,"1,198,000원"
3인용 우아미천연가죽소파,78,"553,350원"
(단품)우아미리프트업테이블,36,"48,000원"
(단품)우아미오토만스툴,0,"186,150원"
하림뼈없는양념닭발세트,0,"39,900원"
일시불 LG전자 매직스페이스 냉장고,630,"995,000원"
무이자 LG전자 매직스페이스 냉장고,630,"995,000원"
무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,35,"1,340,000원"
일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,5,"2,020,000원"
무이자 삼성 UHDTV 65형 KU65UT7000FXKR,109,"1,142,580원"
일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,5,"1,480,000원"
무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,6,"1,080,000원"
일시불 삼성 UHDTV 55형  KU55UT7000FXKR),129,"815,480원"
실크테라피 오리지널 에센스 패키지,"19,333","50,890원"
[일시불]라쉬반 FC바로셀로나 드로즈 패키지,0,0
[무이자]라쉬반 FC바로셀로나 드로즈 패키지,0,0
라쉬반 FC바로셀로나 드로즈 8종,642,"99,000원"
팔로모 매트리스 (아르체),0,"38,900원"
크리스티나앤코 시스루앙상블,14,"13,550원"
LG생활건강 테크 특유취제거 액체세제,"2,391","21,900원"
실크트리 풍기인견 쿨란쥬 패키지,184,"13,550원"
무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,29,"119,000원"
일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,36,"109,000원"
