방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-01 06:20:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,11227072.0
2020-06-01 06:40:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,20908186.0
2020-06-01 07:00:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,24159042.0
2020-06-01 07:20:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,17773848.0
2020-06-01 07:40:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,35583324.0
2020-06-01 08:00:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,39051204.0
2020-06-01 08:20:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,17424952.0
2020-06-01 08:40:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,33967256.0
2020-06-01 09:00:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,40190050.0
2020-06-01 09:20:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,18293858.0
2020-06-01 09:40:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,38726100.0
2020-06-01 10:00:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,46275052.0
2020-06-01 10:20:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,22502558.0
2020-06-01 10:40:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,38578508.0
2020-06-01 11:00:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,37616690.0
2020-06-01 11:20:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,14834384.0
2020-06-01 11:40:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,24707392.0
2020-06-01 12:00:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,16975200.0
2020-06-01 12:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,19464316.0
2020-06-01 12:40:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,35775508.0
2020-06-01 13:00:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,45920016.0
2020-06-01 13:20:00,20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,0.0
2020-06-01 13:20:00,,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,0.0
2020-06-01 13:40:00,20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,0.0
2020-06-01 13:40:00,,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,0.0
2020-06-01 14:00:00,20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,0.0
2020-06-01 14:00:00,,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,0.0
2020-06-01 14:20:00,60.0,100554,201641,DB손해보험 참좋은운전자보험(1912),무형,0,0.0
2020-06-01 15:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,20378982.0
2020-06-01 15:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,32492248.0
2020-06-01 16:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,37480184.0
2020-06-01 16:20:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,25237988.0
2020-06-01 16:40:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,35964816.0
2020-06-01 17:00:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,45013292.0
2020-06-01 17:20:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,12603425.0
2020-06-01 17:20:00,,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,2889616.0
2020-06-01 17:40:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,15295764.0
2020-06-01 17:40:00,,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,4404840.0
2020-06-01 18:00:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,18757248.0
2020-06-01 18:00:00,,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,7257679.5
2020-06-01 18:20:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,21601776.0
2020-06-01 18:40:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,38058140.0
2020-06-01 19:00:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,32999520.0
2020-06-01 19:20:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,25925246.0
2020-06-01 19:40:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,46377460.0
2020-06-01 20:00:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,55809000.0
2020-06-01 20:20:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,22497194.0
2020-06-01 20:40:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,45190332.0
2020-06-01 21:00:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,64095996.0
2020-06-01 21:20:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,9673192.0
2020-06-01 21:20:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,9652218.0
2020-06-01 21:20:00,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,10165493.0
2020-06-01 21:40:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,13952636.0
2020-06-01 21:40:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,14504295.0
2020-06-01 21:40:00,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,15825614.0
2020-06-01 22:00:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,24005624.0
2020-06-01 22:00:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,18182160.0
2020-06-01 22:00:00,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,24845098.0
2020-06-01 22:20:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,7225214.5
2020-06-01 22:20:00,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,5469812.0
2020-06-01 22:20:00,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,5564953.0
2020-06-01 22:40:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,17727160.0
2020-06-01 22:40:00,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,13369580.0
2020-06-01 22:40:00,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,14717005.0
2020-06-01 23:00:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,30033170.0
2020-06-01 23:00:00,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,22338560.0
2020-06-01 23:00:00,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,23018008.0
2020-06-01 23:20:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,9235860.0
2020-06-01 23:20:00,,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,2143725.8
2020-06-01 23:40:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,14529381.0
2020-06-01 23:40:00,,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,3308761.5
2020-06-02 00:00:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,23722738.0
2020-06-02 00:00:00,,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,8039581.0
2020-06-02 00:20:00,20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,0.0
2020-06-02 00:40:00,20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,0.0
2020-06-02 01:00:00,20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,0.0
2020-06-02 01:20:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,9840245.0
2020-06-02 01:40:00,15.916666666666666,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,14938475.0
2020-06-02 02:00:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,23483910.0
2020-06-02 06:20:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,13277232.0
2020-06-02 06:40:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,22737216.0
2020-06-02 07:00:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,30946656.0
2020-06-02 07:20:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,27359024.0
2020-06-02 07:50:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,25204938.0
2020-06-02 08:20:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,17985932.0
2020-06-02 08:40:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,32068652.0
2020-06-02 09:00:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,45204900.0
2020-06-02 09:20:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,17706986.0
2020-06-02 09:40:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,30538374.0
2020-06-02 10:00:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,30582092.0
2020-06-02 10:20:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,24743988.0
2020-06-02 10:40:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,42775064.0
2020-06-02 11:00:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,44861930.0
2020-06-02 11:20:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,25999722.0
2020-06-02 11:40:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,32713688.0
2020-06-02 12:00:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,27842974.0
2020-06-02 12:20:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,21588390.0
2020-06-02 12:40:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,35620468.0
2020-06-02 13:00:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,40522956.0
2020-06-02 13:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,7460655.5
2020-06-02 13:20:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,6514868.5
2020-06-02 13:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,19755492.0
2020-06-02 13:40:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,14362656.0
2020-06-02 14:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,20042496.0
2020-06-02 14:00:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,15319794.0
2020-06-02 14:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,24840122.0
2020-06-02 14:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,38536220.0
2020-06-02 15:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,40482708.0
2020-06-02 15:20:00,60.0,100848,202508,TCOM_현대해상 (무)하이콜운전자상해보험,무형,0,0.0
2020-06-02 16:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,27797182.0
2020-06-02 16:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,38713770.0
2020-06-02 17:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,42376588.0
2020-06-02 17:20:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,34113536.0
2020-06-02 17:40:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,45016212.0
2020-06-02 18:00:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,48816290.0
2020-06-02 18:20:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,8574093.0
2020-06-02 18:20:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,4513148.0
2020-06-02 18:20:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,3379640.5
2020-06-02 18:20:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,2954805.8
2020-06-02 18:40:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,11481855.0
2020-06-02 18:40:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,6697690.0
2020-06-02 18:40:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,8024353.5
2020-06-02 18:40:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,5885126.5
2020-06-02 19:00:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,13299232.0
2020-06-02 19:00:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,9175686.0
2020-06-02 19:00:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,8286981.0
2020-06-02 19:00:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,6825479.5
2020-06-02 19:20:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,4218781.5
2020-06-02 19:20:00,,100388,201279,6인용 우아미천연가죽소파,가구,1298000,5363423.0
2020-06-02 19:20:00,,100388,201276,3인용 우아미천연가죽소파,가구,798000,3431121.0
2020-06-02 19:20:00,,100388,201258,(단품)우아미리프트업테이블,가구,189000,2830352.2
2020-06-02 19:20:00,,100388,201259,(단품)우아미오토만스툴,가구,219000,6333600.0
2020-06-02 19:40:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,9954739.0
2020-06-02 19:40:00,,100388,201279,6인용 우아미천연가죽소파,가구,1298000,9673210.0
2020-06-02 19:40:00,,100388,201276,3인용 우아미천연가죽소파,가구,798000,7450196.5
2020-06-02 19:40:00,,100388,201258,(단품)우아미리프트업테이블,가구,189000,9120810.0
2020-06-02 19:40:00,,100388,201259,(단품)우아미오토만스툴,가구,219000,10033044.0
2020-06-02 20:00:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,12867826.0
2020-06-02 20:00:00,,100388,201279,6인용 우아미천연가죽소파,가구,1298000,10068010.0
2020-06-02 20:00:00,,100388,201276,3인용 우아미천연가죽소파,가구,798000,8684093.0
2020-06-02 20:00:00,,100388,201258,(단품)우아미리프트업테이블,가구,189000,12447851.0
2020-06-02 20:00:00,,100388,201259,(단품)우아미오토만스툴,가구,219000,13660837.0
2020-06-02 20:20:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,31539994.0
2020-06-02 20:40:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,53425560.0
2020-06-02 21:00:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,70912900.0
2020-06-02 21:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,20570338.0
2020-06-02 21:20:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,14573011.0
2020-06-02 21:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,43139096.0
2020-06-02 21:40:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,28783352.0
2020-06-02 22:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,47227724.0
2020-06-02 22:00:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,43975092.0
2020-06-02 22:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,7025896.5
2020-06-02 22:20:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,9848901.0
2020-06-02 22:20:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,5365285.0
2020-06-02 22:20:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,5170536.5
2020-06-02 22:20:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,5324176.5
2020-06-02 22:20:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,4169591.2
2020-06-02 22:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,10089695.0
