방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-01 6:20,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류," 59,800 ",8600648.359887635
2020-06-01 6:40,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류," 59,800 ",10582117.934989072
2020-06-01 7:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류," 59,800 ",21353710.652533147
2020-06-01 7:20,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",14730874.234782482
2020-06-01 7:40,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",30872704.448646888
2020-06-01 8:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷," 69,900 ",41414827.557597354
2020-06-01 8:20,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용," 59,000 ",14139855.767020157
2020-06-01 8:40,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용," 59,000 ",24221948.1190486
2020-06-01 9:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용," 59,000 ",36471352.366224036
2020-06-01 9:20,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",12195149.13036286
2020-06-01 9:40,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",37259201.946361996
2020-06-01 10:00,20.0,100638,201956,램프쿡 자동회전냄비,주방," 109,000 ",40463047.12760118
2020-06-01 10:20,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷," 59,900 ",15639572.83204152
2020-06-01 10:40,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷," 59,900 ",28958544.984619148
2020-06-01 11:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷," 59,900 ",38927789.900030844
2020-06-01 11:20,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축," 40,900 ",25043782.451969456
2020-06-01 11:40,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축," 40,900 ",38548848.83898633
2020-06-01 12:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축," 40,900 ",43041056.14289308
2020-06-01 12:20,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",17545568.375565566
2020-06-01 12:40,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",25835656.529709715
2020-06-01 13:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",55633074.03931556
2020-06-01 15:20,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",17695734.06617358
2020-06-01 15:40,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",29579214.238942612
2020-06-01 16:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",38537964.35516835
2020-06-01 16:20,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축," 39,900 ",20739054.164132476
2020-06-01 16:40,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축," 39,900 ",37305347.413835235
2020-06-01 17:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축," 39,900 ",40099988.3974486
2020-06-01 17:20,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축," 29,900 ",26565590.919810206
